hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	51	0.39736928288749485	0.39736928288749485	
72	52	0.3928719125612328	0.3928719125612328	
72	53	0.392343631698233	0.392343631698233	
72	54	0.3952005783587561	0.3952005783587561	
72	55	0.3932973403618461	0.3932973403618461	
72	56	0.39365783402860627	0.39365783402860627	
72	57	0.3921512963447982	0.3921512963447982	
72	58	0.39245305027647587	0.39245305027647587	
72	59	0.3922835981981596	0.3922835981981596	
72	60	0.39297630121282273	0.39297630121282273	
72	61	0.39466219656881446	0.39466219656881446	
72	62	0.39240696106368134	0.39240696106368134	
72	63	0.4010568707635995	0.4010568707635995	
72	64	0.39482159522938115	0.39482159522938115	
72	65	0.3923573241867928	0.3923573241867928	
72	66	0.3925346837096119	0.3925346837096119	
72	67	0.4041293230227408	0.4041293230227408	
72	68	0.3997283328132156	0.3997283328132156	
72	69	0.39341407118652255	0.39341407118652255	
72	70	0.3951358487810629	0.3951358487810629	
72	71	0.39295422041886413	0.39295422041886413	
72	72	0.3966598732653746	0.3966598732653746	
72	73	0.39977937684693243	0.39977937684693243	
72	74	0.3932658021965857	0.3932658021965857	
72	75	0.39740524663097154	0.39740524663097154	
