hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	26	0.4015239821356843	0.4015239821356843	
38	27	0.39270618810019586	0.39270618810019586	
38	28	0.3971840093997786	0.3971840093997786	
38	29	0.3984990076666782	0.3984990076666782	
38	30	0.40036028324224543	0.40036028324224543	
38	31	0.39199227412186194	0.39199227412186194	
38	32	0.399748698476855	0.399748698476855	
38	33	0.4000726508362209	0.4000726508362209	
38	34	0.39605722221575795	0.39605722221575795	
38	35	0.40096714468494865	0.40096714468494865	
38	36	0.39218208624028056	0.39218208624028056	
38	37	0.3996296150503046	0.3996296150503046	
38	38	0.3993921276392516	0.3993921276392516	
38	39	0.3993825668263794	0.3993825668263794	
38	40	0.3925661508413581	0.3925661508413581	
38	41	0.39265521705126366	0.39265521705126366	
38	42	0.39357992447988444	0.39357992447988444	
38	43	0.394560843391019	0.394560843391019	
38	44	0.39604005892619026	0.39604005892619026	
38	45	0.3942605335812299	0.3942605335812299	
38	46	0.4034802542924396	0.4034802542924396	
38	47	0.3926826930593892	0.3926826930593892	
38	48	0.3978246887823875	0.3978246887823875	
38	49	0.3922899590730182	0.3922899590730182	
38	50	0.3933810903173775	0.3933810903173775	
