hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	76	0.37320684402538734	0.37320684402538734	
4	77	0.3722735247557703	0.3722735247557703	
4	78	0.3726242290807478	0.3726242290807478	
4	79	0.3717461249822521	0.3717461249822521	
4	80	0.37537791130018217	0.37537791130018217	
4	81	0.3714050713013032	0.3714050713013032	
4	82	0.3722684518042111	0.3722684518042111	
4	83	0.3716815605717202	0.3716815605717202	
4	84	0.37330063004326947	0.37330063004326947	
4	85	0.3719888220671087	0.3719888220671087	
4	86	0.3716172434877409	0.3716172434877409	
4	87	0.3715914422028818	0.3715914422028818	
4	88	0.37401722883635197	0.37401722883635197	
4	89	0.3750665297640102	0.3750665297640102	
4	90	0.37363035844176123	0.37363035844176123	
4	91	0.37267307632334984	0.37267307632334984	
4	92	0.3715832739668486	0.3715832739668486	
4	93	0.3715338971785483	0.3715338971785483	
4	94	0.3739904672598247	0.3739904672598247	
4	95	0.3718748152280251	0.3718748152280251	
4	96	0.37224782777297977	0.37224782777297977	
4	97	0.37167938103904663	0.37167938103904663	
4	98	0.3714994576923631	0.3714994576923631	
4	99	0.37159516165148876	0.37159516165148876	
4	100	0.3717330838786533	0.3717330838786533	
