hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	26	0.39175037645188326	0.39175037645188326	
16	27	0.3934311786043106	0.3934311786043106	
16	28	0.3918429018157728	0.3918429018157728	
16	29	0.39288688287738865	0.39288688287738865	
16	30	0.39186152144387854	0.39186152144387854	
16	31	0.39172788295817595	0.39172788295817595	
16	32	0.39181467199917	0.39181467199917	
16	33	0.3919049013843862	0.3919049013843862	
16	34	0.39648076508916846	0.39648076508916846	
16	35	0.3930700525562663	0.3930700525562663	
16	36	0.3920218883829904	0.3920218883829904	
16	37	0.39176144649362893	0.39176144649362893	
16	38	0.3919494049657695	0.3919494049657695	
16	39	0.3941425682447363	0.3941425682447363	
16	40	0.3923869328001448	0.3923869328001448	
16	41	0.3922107508871894	0.3922107508871894	
16	42	0.39162720696816555	0.39162720696816555	
16	43	0.3918100439978596	0.3918100439978596	
16	44	0.39270295382709514	0.39270295382709514	
16	45	0.3918017461174821	0.3918017461174821	
16	46	0.3916756903776166	0.3916756903776166	
16	47	0.3933782141690528	0.3933782141690528	
16	48	0.39404009623758285	0.39404009623758285	
16	49	0.39378293547605103	0.39378293547605103	
16	50	0.39238758096126775	0.39238758096126775	
