hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	76	0.38770178348225953	0.38770178348225953	
79	77	0.3791509758122038	0.3791509758122038	
79	78	0.38243883826374864	0.38243883826374864	
79	79	0.4371872384066308	0.4371872384066308	
79	80	0.37462543378326163	0.37462543378326163	
79	81	0.3771821569504414	0.3771821569504414	
79	82	0.41460226982189613	0.41460226982189613	
79	83	0.38626331553899357	0.38626331553899357	
79	84	0.3833711680938384	0.3833711680938384	
79	85	0.3846931937701724	0.3846931937701724	
79	86	0.3793469979031971	0.3793469979031971	
79	87	0.4054874743858747	0.4054874743858747	
79	88	0.39349550368728653	0.39349550368728653	
79	89	0.3980995440880619	0.3980995440880619	
79	90	0.39169903182556787	0.39169903182556787	
79	91	0.3801303670240544	0.3801303670240544	
79	92	0.39309289481834747	0.39309289481834747	
79	93	0.3777942758064146	0.3777942758064146	
79	94	0.37940516958832016	0.37940516958832016	
79	95	0.3761658970419592	0.3761658970419592	
79	96	0.3895867501104106	0.3895867501104106	
79	97	0.37953053525716807	0.37953053525716807	
79	98	0.3904702621245103	0.3904702621245103	
79	99	0.3855281058561031	0.3855281058561031	
79	100	0.4149895966440839	0.4149895966440839	
