hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	26	0.4049391999337769	0.4049391999337769	
60	27	0.4826586717219312	0.4826586717219312	
60	28	0.4224320520177611	0.4224320520177611	
60	29	0.39907356237385905	0.39907356237385905	
60	30	0.4158771895281228	0.4158771895281228	
60	31	0.43566626632732314	0.43566626632732314	
60	32	0.4505424266450043	0.4505424266450043	
60	33	0.415399146751448	0.415399146751448	
60	34	0.4272792702794511	0.4272792702794511	
60	35	0.4306333881051815	0.4306333881051815	
60	36	0.4096102282471558	0.4096102282471558	
60	37	0.44994812671757173	0.44994812671757173	
60	38	0.40945241052767956	0.40945241052767956	
60	39	0.44657338869043267	0.44657338869043267	
60	40	0.45218017107105296	0.45218017107105296	
60	41	0.43124460208071785	0.43124460208071785	
60	42	0.4423637323720807	0.4423637323720807	
60	43	0.41057346750924917	0.41057346750924917	
60	44	0.40939599353155015	0.40939599353155015	
60	45	0.42214937328128804	0.42214937328128804	
60	46	0.4379396646451349	0.4379396646451349	
60	47	0.42032747091244466	0.42032747091244466	
60	48	0.41587454634451587	0.41587454634451587	
60	49	0.4014478195799517	0.4014478195799517	
60	50	0.4141126149260159	0.4141126149260159	
