hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	76	0.3866745036833167	0.3866745036833167	
70	77	0.3833425091310651	0.3833425091310651	
70	78	0.3932090285058039	0.3932090285058039	
70	79	0.38383696297651	0.38383696297651	
70	80	0.38865763536794923	0.38865763536794923	
70	81	0.3808498130478768	0.3808498130478768	
70	82	0.398888403623266	0.398888403623266	
70	83	0.3843664262487715	0.3843664262487715	
70	84	0.3817442388566542	0.3817442388566542	
70	85	0.3823120255885254	0.3823120255885254	
70	86	0.3833826359644708	0.3833826359644708	
70	87	0.38476788385605704	0.38476788385605704	
70	88	0.3911670056868976	0.3911670056868976	
70	89	0.38208249188283927	0.38208249188283927	
70	90	0.3824692067817829	0.3824692067817829	
70	91	0.38474641713052804	0.38474641713052804	
70	92	0.3822746384357136	0.3822746384357136	
70	93	0.38080994155214004	0.38080994155214004	
70	94	0.3959754705913865	0.3959754705913865	
70	95	0.384900559117126	0.384900559117126	
70	96	0.397826056950167	0.397826056950167	
70	97	0.3885995734993546	0.3885995734993546	
70	98	0.3848476325437857	0.3848476325437857	
70	99	0.38135914722076514	0.38135914722076514	
70	100	0.39973401174936996	0.39973401174936996	
