hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.3931808626690547	0.3931808626690547	
76	52	0.39041249809734413	0.39041249809734413	
76	53	0.38697558432975016	0.38697558432975016	
76	54	0.3886046509836786	0.3886046509836786	
76	55	0.436948704460182	0.436948704460182	
76	56	0.411550579200968	0.411550579200968	
76	57	0.39597282875306533	0.39597282875306533	
76	58	0.3896065246845562	0.3896065246845562	
76	59	0.38171301926961515	0.38171301926961515	
76	60	0.4141443214095574	0.4141443214095574	
76	61	0.39371772536469357	0.39371772536469357	
76	62	0.3894166182749346	0.3894166182749346	
76	63	0.41153921788666686	0.41153921788666686	
76	64	0.39076603543666283	0.39076603543666283	
76	65	0.3865440667717861	0.3865440667717861	
76	66	0.38423479535367344	0.38423479535367344	
76	67	0.39927811643707894	0.39927811643707894	
76	68	0.3829776075687191	0.3829776075687191	
76	69	0.3921445498334629	0.3921445498334629	
76	70	0.3876015323601684	0.3876015323601684	
76	71	0.3804555755531269	0.3804555755531269	
76	72	0.4027311338332185	0.4027311338332185	
76	73	0.3861261104945974	0.3861261104945974	
76	74	0.388130002326721	0.388130002326721	
76	75	0.40638471988945196	0.40638471988945196	
