hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.40063965186058575	0.40063965186058575	
14	77	0.4001119752975439	0.4001119752975439	
14	78	0.4001840788109024	0.4001840788109024	
14	79	0.4018428264206238	0.4018428264206238	
14	80	0.40037088343989513	0.40037088343989513	
14	81	0.39993008613683384	0.39993008613683384	
14	82	0.400486486963549	0.400486486963549	
14	83	0.40035514473527267	0.40035514473527267	
14	84	0.40009864265475636	0.40009864265475636	
14	85	0.4002292749599598	0.4002292749599598	
14	86	0.4007548894786214	0.4007548894786214	
14	87	0.4004072229059405	0.4004072229059405	
14	88	0.400263296607647	0.400263296607647	
14	89	0.3999222279103998	0.3999222279103998	
14	90	0.40015435489080164	0.40015435489080164	
14	91	0.3999599659767709	0.3999599659767709	
14	92	0.40122259776977176	0.40122259776977176	
14	93	0.4001511332221805	0.4001511332221805	
14	94	0.40009081203698044	0.40009081203698044	
14	95	0.4012150785190005	0.4012150785190005	
14	96	0.40011715689002136	0.40011715689002136	
14	97	0.4007705611007492	0.4007705611007492	
14	98	0.40029512095519226	0.40029512095519226	
14	99	0.40071885449559574	0.40071885449559574	
14	100	0.40019100180919115	0.40019100180919115	
