hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	2	0.3883892650912573	0.3883892650912573	
5	3	0.38972122999360376	0.38972122999360376	
5	4	0.38882350850124675	0.38882350850124675	
5	5	0.3908646275426082	0.3908646275426082	
5	6	0.38952296064509856	0.38952296064509856	
5	7	0.39068405228981695	0.39068405228981695	
5	8	0.38881536006879014	0.38881536006879014	
5	9	0.38933446701584234	0.38933446701584234	
5	10	0.39039786080608235	0.39039786080608235	
5	11	0.3891705930136044	0.3891705930136044	
5	12	0.39109664330059746	0.39109664330059746	
5	13	0.38954409436997284	0.38954409436997284	
5	14	0.38895353625197876	0.38895353625197876	
5	15	0.38991119869844176	0.38991119869844176	
5	16	0.3887721118814531	0.3887721118814531	
5	17	0.39003338275425026	0.39003338275425026	
5	18	0.3890519342368189	0.3890519342368189	
5	19	0.3898026461570231	0.3898026461570231	
5	20	0.39023086874646934	0.39023086874646934	
5	21	0.391751823518857	0.391751823518857	
5	22	0.3894660982260524	0.3894660982260524	
5	23	0.39033889736572674	0.39033889736572674	
5	24	0.3889508497647126	0.3889508497647126	
5	25	0.3902891176461495	0.3902891176461495	
