hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.3896276783220843	0.3896276783220843	
71	77	0.41385569796420635	0.41385569796420635	
71	78	0.3911219161668896	0.3911219161668896	
71	79	0.3959090267559919	0.3959090267559919	
71	80	0.40030421880795347	0.40030421880795347	
71	81	0.39158139963516525	0.39158139963516525	
71	82	0.38895067790748145	0.38895067790748145	
71	83	0.38980878338720704	0.38980878338720704	
71	84	0.4039016672269558	0.4039016672269558	
71	85	0.39166110984287206	0.39166110984287206	
71	86	0.3903414850775039	0.3903414850775039	
71	87	0.3908733730638061	0.3908733730638061	
71	88	0.3934559376441448	0.3934559376441448	
71	89	0.3911432817657094	0.3911432817657094	
71	90	0.39179537125649905	0.39179537125649905	
71	91	0.38991610089566175	0.38991610089566175	
71	92	0.39087845441431185	0.39087845441431185	
71	93	0.39211157938725294	0.39211157938725294	
71	94	0.3989949802185957	0.3989949802185957	
71	95	0.39093385228978855	0.39093385228978855	
71	96	0.389506265817982	0.389506265817982	
71	97	0.3919522599167531	0.3919522599167531	
71	98	0.39081722341596037	0.39081722341596037	
71	99	0.38979013996814604	0.38979013996814604	
71	100	0.3908558808336805	0.3908558808336805	
