hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	76	0.3783741082758281	0.3783741082758281	
18	77	0.3718595035486272	0.3718595035486272	
18	78	0.3718656977292434	0.3718656977292434	
18	79	0.37187073600636406	0.37187073600636406	
18	80	0.3717655559388929	0.3717655559388929	
18	81	0.37163337099207955	0.37163337099207955	
18	82	0.3718503705002807	0.3718503705002807	
18	83	0.3730492631368106	0.3730492631368106	
18	84	0.3719264734392488	0.3719264734392488	
18	85	0.3715316380800974	0.3715316380800974	
18	86	0.37781669715159594	0.37781669715159594	
18	87	0.37150650691724296	0.37150650691724296	
18	88	0.3721883399983934	0.3721883399983934	
18	89	0.37323440940412095	0.37323440940412095	
18	90	0.3750077430772413	0.3750077430772413	
18	91	0.372013755921379	0.372013755921379	
18	92	0.3719064399278857	0.3719064399278857	
18	93	0.37490983718825144	0.37490983718825144	
18	94	0.37491117608697494	0.37491117608697494	
18	95	0.37351526726596285	0.37351526726596285	
18	96	0.37163735183820146	0.37163735183820146	
18	97	0.3720672153127344	0.3720672153127344	
18	98	0.37162051541672436	0.37162051541672436	
18	99	0.37187708002273123	0.37187708002273123	
18	100	0.3721396150556024	0.3721396150556024	
