hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.5906617765312225	0.5906617765312225	
74	3	0.4604319888506056	0.4604319888506056	
74	4	0.5204875499143403	0.5204875499143403	
74	5	0.5817985610052452	0.5817985610052452	
74	6	0.5220337631063473	0.5220337631063473	
74	7	0.44316826122667113	0.44316826122667113	
74	8	0.41802164731640407	0.41802164731640407	
74	9	0.5306528164463927	0.5306528164463927	
74	10	0.5412940070632998	0.5412940070632998	
74	11	0.40417583357662434	0.40417583357662434	
74	12	0.4812870564112677	0.4812870564112677	
74	13	0.47553660928742486	0.47553660928742486	
74	14	0.4260074681458118	0.4260074681458118	
74	15	0.4036676163666614	0.4036676163666614	
74	16	0.4418790438835482	0.4418790438835482	
74	17	0.5085362484174901	0.5085362484174901	
74	18	0.43934566982396495	0.43934566982396495	
74	19	0.4143867282399127	0.4143867282399127	
74	20	0.455621673123727	0.455621673123727	
74	21	0.5143942038258579	0.5143942038258579	
74	22	0.40494209096508327	0.40494209096508327	
74	23	0.4084206562960424	0.4084206562960424	
74	24	0.42687271575997543	0.42687271575997543	
74	25	0.4377198242084337	0.4377198242084337	
