hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	76	0.3753535786432287	0.3753535786432287	
58	77	0.38126735478312374	0.38126735478312374	
58	78	0.38271670602792257	0.38271670602792257	
58	79	0.3864253448392861	0.3864253448392861	
58	80	0.3824035865521712	0.3824035865521712	
58	81	0.384658298571452	0.384658298571452	
58	82	0.3725432266108919	0.3725432266108919	
58	83	0.407366079278669	0.407366079278669	
58	84	0.3775935754052698	0.3775935754052698	
58	85	0.3992151121581265	0.3992151121581265	
58	86	0.4620921461501709	0.4620921461501709	
58	87	0.3777986010457016	0.3777986010457016	
58	88	0.41603924118924696	0.41603924118924696	
58	89	0.383075774067444	0.383075774067444	
58	90	0.3721828660789473	0.3721828660789473	
58	91	0.4332985591602403	0.4332985591602403	
58	92	0.46504543803483794	0.46504543803483794	
58	93	0.42436308560695235	0.42436308560695235	
58	94	0.38250636495725565	0.38250636495725565	
58	95	0.37634112181436635	0.37634112181436635	
58	96	0.3802915531816207	0.3802915531816207	
58	97	0.3735093668303193	0.3735093668303193	
58	98	0.3820971472930404	0.3820971472930404	
58	99	0.3821059932622448	0.3821059932622448	
58	100	0.3870824746554244	0.3870824746554244	
