hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	76	0.39612103116953457	0.39612103116953457	
58	77	0.38752022732220415	0.38752022732220415	
58	78	0.3755783070971104	0.3755783070971104	
58	79	0.41830223727245647	0.41830223727245647	
58	80	0.41171123098919865	0.41171123098919865	
58	81	0.42393117288643384	0.42393117288643384	
58	82	0.3730136171474162	0.3730136171474162	
58	83	0.42610823201570824	0.42610823201570824	
58	84	0.38122967439436634	0.38122967439436634	
58	85	0.4023066943692405	0.4023066943692405	
58	86	0.41455618960191293	0.41455618960191293	
58	87	0.40705621272822423	0.40705621272822423	
58	88	0.38134024856099275	0.38134024856099275	
58	89	0.42862472468975743	0.42862472468975743	
58	90	0.46317138568615224	0.46317138568615224	
58	91	0.3826987690414632	0.3826987690414632	
58	92	0.40047752943258064	0.40047752943258064	
58	93	0.4120967947961645	0.4120967947961645	
58	94	0.3940628500380328	0.3940628500380328	
58	95	0.41576758168877115	0.41576758168877115	
58	96	0.3712133340667835	0.3712133340667835	
58	97	0.38515506849001946	0.38515506849001946	
58	98	0.38115977346533536	0.38115977346533536	
58	99	0.4205055475695534	0.4205055475695534	
58	100	0.3875531676630995	0.3875531676630995	
