hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	51	0.4234603546459823	0.4234603546459823	
45	52	0.46105237136094634	0.46105237136094634	
45	53	0.4140843805402893	0.4140843805402893	
45	54	0.4160229904397613	0.4160229904397613	
45	55	0.4365149579454409	0.4365149579454409	
45	56	0.46131917096192687	0.46131917096192687	
45	57	0.416816125862867	0.416816125862867	
45	58	0.438872840999345	0.438872840999345	
45	59	0.41008851375702	0.41008851375702	
45	60	0.4039672553757431	0.4039672553757431	
45	61	0.39327484789831263	0.39327484789831263	
45	62	0.41637215450945403	0.41637215450945403	
45	63	0.4590929189364374	0.4590929189364374	
45	64	0.42256336286815505	0.42256336286815505	
45	65	0.45090226581204274	0.45090226581204274	
45	66	0.41549778201561627	0.41549778201561627	
45	67	0.4012769471343429	0.4012769471343429	
45	68	0.3971555025148993	0.3971555025148993	
45	69	0.3892111314802259	0.3892111314802259	
45	70	0.41592209862227747	0.41592209862227747	
45	71	0.3954743163742734	0.3954743163742734	
45	72	0.4248332460996047	0.4248332460996047	
45	73	0.3874807428930677	0.3874807428930677	
45	74	0.4095520854190192	0.4095520854190192	
45	75	0.3918457815515263	0.3918457815515263	
