hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.39021846318739417	0.39021846318739417	
7	3	0.3892696183621762	0.3892696183621762	
7	4	0.38900913456292013	0.38900913456292013	
7	5	0.3882599261632146	0.3882599261632146	
7	6	0.3886709406202331	0.3886709406202331	
7	7	0.38826387165619525	0.38826387165619525	
7	8	0.3884881801263934	0.3884881801263934	
7	9	0.38760802824839485	0.38760802824839485	
7	10	0.3892245784480672	0.3892245784480672	
7	11	0.3873899649463567	0.3873899649463567	
7	12	0.3886734178125398	0.3886734178125398	
7	13	0.3877102997594851	0.3877102997594851	
7	14	0.3876435610883456	0.3876435610883456	
7	15	0.3894617920631604	0.3894617920631604	
7	16	0.38719823619562127	0.38719823619562127	
7	17	0.3875769733922081	0.3875769733922081	
7	18	0.38768016997514193	0.38768016997514193	
7	19	0.38792942321945273	0.38792942321945273	
7	20	0.38794963827168083	0.38794963827168083	
7	21	0.3878890413998491	0.3878890413998491	
7	22	0.38904658416850435	0.38904658416850435	
7	23	0.38853959966452445	0.38853959966452445	
7	24	0.3880001073472138	0.3880001073472138	
7	25	0.387719251606318	0.387719251606318	
