hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	51	0.43308718361327103	0.43308718361327103	
54	52	0.40464207450031703	0.40464207450031703	
54	53	0.3839901435564281	0.3839901435564281	
54	54	0.43129980644107396	0.43129980644107396	
54	55	0.38687977399608864	0.38687977399608864	
54	56	0.40189198033990975	0.40189198033990975	
54	57	0.43611557590811173	0.43611557590811173	
54	58	0.3883867539274542	0.3883867539274542	
54	59	0.4007770279259544	0.4007770279259544	
54	60	0.4087567991747901	0.4087567991747901	
54	61	0.3946126853125325	0.3946126853125325	
54	62	0.4159656132004425	0.4159656132004425	
54	63	0.4208911699388705	0.4208911699388705	
54	64	0.3920208043129088	0.3920208043129088	
54	65	0.43276834701221617	0.43276834701221617	
54	66	0.39317685896519383	0.39317685896519383	
54	67	0.3794771491051108	0.3794771491051108	
54	68	0.4695253829710752	0.4695253829710752	
54	69	0.42643132854303045	0.42643132854303045	
54	70	0.43410957064411415	0.43410957064411415	
54	71	0.3807329601415438	0.3807329601415438	
54	72	0.41288176073490873	0.41288176073490873	
54	73	0.3891952505388993	0.3891952505388993	
54	74	0.3774528271325869	0.3774528271325869	
54	75	0.4117205263202197	0.4117205263202197	
