hidden_layer_0	hidden_layer_1	loss_mae	mae	
8	51	0.3691956710287011	0.3691956710287011	
8	52	0.3683553998574051	0.3683553998574051	
8	53	0.3711387581605163	0.3711387581605163	
8	54	0.36920985532223866	0.36920985532223866	
8	55	0.3680127307427225	0.3680127307427225	
8	56	0.3688583085817164	0.3688583085817164	
8	57	0.3689166754665972	0.3689166754665972	
8	58	0.36987138515616297	0.36987138515616297	
8	59	0.36799302239057347	0.36799302239057347	
8	60	0.37229975582914365	0.37229975582914365	
8	61	0.36771897829223715	0.36771897829223715	
8	62	0.36901151787318465	0.36901151787318465	
8	63	0.3688266573882093	0.3688266573882093	
8	64	0.3707333029092158	0.3707333029092158	
8	65	0.3689574683861502	0.3689574683861502	
8	66	0.36818885803222656	0.36818885803222656	
8	67	0.36761993198871806	0.36761993198871806	
8	68	0.3686675307177683	0.3686675307177683	
8	69	0.37067757148769825	0.37067757148769825	
8	70	0.3688069735420773	0.3688069735420773	
8	71	0.3707715601589487	0.3707715601589487	
8	72	0.369453961393997	0.369453961393997	
8	73	0.3703421237944781	0.3703421237944781	
8	74	0.3727579292556822	0.3727579292556822	
8	75	0.37459693940590433	0.37459693940590433	
