hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	26	0.4163342646924205	0.4163342646924205	
24	27	0.43987660641445286	0.43987660641445286	
24	28	0.45896770716343727	0.45896770716343727	
24	29	0.5273621584303547	0.5273621584303547	
24	30	0.4488007172475553	0.4488007172475553	
24	31	0.5060190170118604	0.5060190170118604	
24	32	0.4096393198102119	0.4096393198102119	
24	33	0.4180493091678852	0.4180493091678852	
24	34	0.523291322650731	0.523291322650731	
24	35	0.41941850537592534	0.41941850537592534	
24	36	0.5435033847811552	0.5435033847811552	
24	37	0.4025426307384829	0.4025426307384829	
24	38	0.4992644767200816	0.4992644767200816	
24	39	0.5029257305660302	0.5029257305660302	
24	40	0.46508376750581487	0.46508376750581487	
24	41	0.4556904530903342	0.4556904530903342	
24	42	0.5196673002074336	0.5196673002074336	
24	43	0.5394425198478202	0.5394425198478202	
24	44	0.4436193949301682	0.4436193949301682	
24	45	0.3964571916945536	0.3964571916945536	
24	46	0.48118825783425107	0.48118825783425107	
24	47	0.5149133028223922	0.5149133028223922	
24	48	0.5333670532863379	0.5333670532863379	
24	49	0.4664666135410993	0.4664666135410993	
24	50	0.45972513648347674	0.45972513648347674	
