hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.39228590907193434	0.39228590907193434	
15	77	0.39185170198466146	0.39185170198466146	
15	78	0.39193178168541537	0.39193178168541537	
15	79	0.39228466453713196	0.39228466453713196	
15	80	0.39912040775847074	0.39912040775847074	
15	81	0.39171535455390366	0.39171535455390366	
15	82	0.392240792028106	0.392240792028106	
15	83	0.39184084045009526	0.39184084045009526	
15	84	0.39319895161221113	0.39319895161221113	
15	85	0.39226023560134604	0.39226023560134604	
15	86	0.3920673182360667	0.3920673182360667	
15	87	0.39211017544214294	0.39211017544214294	
15	88	0.39316698535519334	0.39316698535519334	
15	89	0.39213917782850605	0.39213917782850605	
15	90	0.39159610690552804	0.39159610690552804	
15	91	0.39395160944590774	0.39395160944590774	
15	92	0.3918587536213601	0.3918587536213601	
15	93	0.3916202699716327	0.3916202699716327	
15	94	0.3921963995842974	0.3921963995842974	
15	95	0.3929896059439598	0.3929896059439598	
15	96	0.39216677447604475	0.39216677447604475	
15	97	0.3915817204070508	0.3915817204070508	
15	98	0.39172253578646776	0.39172253578646776	
15	99	0.39178454102709703	0.39178454102709703	
15	100	0.39312122730086035	0.39312122730086035	
