hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	26	0.3922185621861764	0.3922185621861764	
18	27	0.3919197300455831	0.3919197300455831	
18	28	0.39323697902410676	0.39323697902410676	
18	29	0.39245120339298595	0.39245120339298595	
18	30	0.3922488691604152	0.3922488691604152	
18	31	0.39263273687709777	0.39263273687709777	
18	32	0.3922359022899293	0.3922359022899293	
18	33	0.3923404736095155	0.3923404736095155	
18	34	0.3916125169077653	0.3916125169077653	
18	35	0.3916072471687686	0.3916072471687686	
18	36	0.39255192438341246	0.39255192438341246	
18	37	0.391640001835984	0.391640001835984	
18	38	0.3916196392022676	0.3916196392022676	
18	39	0.393853212467002	0.393853212467002	
18	40	0.3916521771936312	0.3916521771936312	
18	41	0.39238853106027505	0.39238853106027505	
18	42	0.39180733896746484	0.39180733896746484	
18	43	0.3938827730378953	0.3938827730378953	
18	44	0.3916040601503466	0.3916040601503466	
18	45	0.3916857768336463	0.3916857768336463	
18	46	0.3922073969442508	0.3922073969442508	
18	47	0.39270811039240877	0.39270811039240877	
18	48	0.3919466702784887	0.3919466702784887	
18	49	0.39157836623383807	0.39157836623383807	
18	50	0.39173174728557997	0.39173174728557997	
