hidden_layer_0	hidden_layer_1	loss_mae	mae	
45	26	0.4022716887601268	0.4022716887601268	
45	27	0.4008412908470306	0.4008412908470306	
45	28	0.40033062731361624	0.40033062731361624	
45	29	0.400193789798877	0.400193789798877	
45	30	0.40144434342204	0.40144434342204	
45	31	0.4002853973021397	0.4002853973021397	
45	32	0.4007414233131882	0.4007414233131882	
45	33	0.40122259808488375	0.40122259808488375	
45	34	0.4009290915793062	0.4009290915793062	
45	35	0.4084108996289491	0.4084108996289491	
45	36	0.4008078073985017	0.4008078073985017	
45	37	0.40028768695433387	0.40028768695433387	
45	38	0.40382484443888716	0.40382484443888716	
45	39	0.40149161354125446	0.40149161354125446	
45	40	0.400400053174964	0.400400053174964	
45	41	0.40124877694662436	0.40124877694662436	
45	42	0.4018392486148561	0.4018392486148561	
45	43	0.4009218433248459	0.4009218433248459	
45	44	0.40106440501854934	0.40106440501854934	
45	45	0.408255465974067	0.408255465974067	
45	46	0.4046716746056453	0.4046716746056453	
45	47	0.4028600178243863	0.4028600178243863	
45	48	0.40105428260339376	0.40105428260339376	
45	49	0.40061266946327206	0.40061266946327206	
45	50	0.4013904871713732	0.4013904871713732	
