hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	51	0.3805023473348497	0.3805023473348497	
20	52	0.3817147307034283	0.3817147307034283	
20	53	0.38277162996284747	0.38277162996284747	
20	54	0.38064890359416637	0.38064890359416637	
20	55	0.38076317324876885	0.38076317324876885	
20	56	0.3803916626123938	0.3803916626123938	
20	57	0.38046732097682356	0.38046732097682356	
20	58	0.39091425277247277	0.39091425277247277	
20	59	0.38085638667180705	0.38085638667180705	
20	60	0.38225227678001483	0.38225227678001483	
20	61	0.38236198532188653	0.38236198532188653	
20	62	0.3883543634085017	0.3883543634085017	
20	63	0.3830075554364869	0.3830075554364869	
20	64	0.3904522080133484	0.3904522080133484	
20	65	0.3848898024178947	0.3848898024178947	
20	66	0.3922537449003478	0.3922537449003478	
20	67	0.3809331561332313	0.3809331561332313	
20	68	0.3806003833166125	0.3806003833166125	
20	69	0.3810921436090109	0.3810921436090109	
20	70	0.38228858878283833	0.38228858878283833	
20	71	0.38043978773951287	0.38043978773951287	
20	72	0.38184712122445574	0.38184712122445574	
20	73	0.3807786430053083	0.3807786430053083	
20	74	0.3925440938989532	0.3925440938989532	
20	75	0.39020388185274996	0.39020388185274996	
