hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	51	0.4000383375766269	0.4000383375766269	
73	52	0.38201826539355693	0.38201826539355693	
73	53	0.4334199567571216	0.4334199567571216	
73	54	0.3878675963806883	0.3878675963806883	
73	55	0.382188225480879	0.382188225480879	
73	56	0.4105421100607147	0.4105421100607147	
73	57	0.4022505155008176	0.4022505155008176	
73	58	0.3835587189201419	0.3835587189201419	
73	59	0.3821871081422431	0.3821871081422431	
73	60	0.42162425220376254	0.42162425220376254	
73	61	0.4215464653063228	0.4215464653063228	
73	62	0.38811771912805526	0.38811771912805526	
73	63	0.38266861221808735	0.38266861221808735	
73	64	0.39577729495233904	0.39577729495233904	
73	65	0.4134707019890455	0.4134707019890455	
73	66	0.38695758949600134	0.38695758949600134	
73	67	0.447503135620263	0.447503135620263	
73	68	0.38173602513541727	0.38173602513541727	
73	69	0.3931506405205395	0.3931506405205395	
73	70	0.40675881878299025	0.40675881878299025	
73	71	0.3842341760252975	0.3842341760252975	
73	72	0.38531919598773323	0.38531919598773323	
73	73	0.3905726161949418	0.3905726161949418	
73	74	0.3889732659832643	0.3889732659832643	
73	75	0.3965354979207914	0.3965354979207914	
