hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	26	0.5351503347419733	0.5351503347419733	
9	27	0.4992445112244295	0.4992445112244295	
9	28	0.5497997567003071	0.5497997567003071	
9	29	0.5435348314548615	0.5435348314548615	
9	30	0.4975536681375352	0.4975536681375352	
9	31	0.48261805779810796	0.48261805779810796	
9	32	0.5481785167373744	0.5481785167373744	
9	33	0.47794850413612155	0.47794850413612155	
9	34	0.557150993321959	0.557150993321959	
9	35	0.5008501999016552	0.5008501999016552	
9	36	0.5406650224804345	0.5406650224804345	
9	37	0.4916719658532827	0.4916719658532827	
9	38	0.500263798038084	0.500263798038084	
9	39	0.5210086383583004	0.5210086383583004	
9	40	0.5178981642259627	0.5178981642259627	
9	41	0.49523028349575837	0.49523028349575837	
9	42	0.49797350366991094	0.49797350366991094	
9	43	0.5119116552092283	0.5119116552092283	
9	44	0.47697095931085354	0.47697095931085354	
9	45	0.4899728708802418	0.4899728708802418	
9	46	0.5350333867445376	0.5350333867445376	
9	47	0.4893183511851909	0.4893183511851909	
9	48	0.4876665324881679	0.4876665324881679	
9	49	0.4630623845949363	0.4630623845949363	
9	50	0.514003988323584	0.514003988323584	
