hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	76	0.4645946167163996	0.4645946167163996	
13	77	0.44801117697349646	0.44801117697349646	
13	78	0.41543850067574206	0.41543850067574206	
13	79	0.5115427820359657	0.5115427820359657	
13	80	0.518487866984581	0.518487866984581	
13	81	0.49943593661927654	0.49943593661927654	
13	82	0.4688279000953622	0.4688279000953622	
13	83	0.4856972916914516	0.4856972916914516	
13	84	0.4696580380164981	0.4696580380164981	
13	85	0.5288309894862724	0.5288309894862724	
13	86	0.39292149728708703	0.39292149728708703	
13	87	0.49099934314411314	0.49099934314411314	
13	88	0.46431606741347126	0.46431606741347126	
13	89	0.4761428805132521	0.4761428805132521	
13	90	0.45828019790942226	0.45828019790942226	
13	91	0.4323191406548435	0.4323191406548435	
13	92	0.4885241637728281	0.4885241637728281	
13	93	0.42309859598637983	0.42309859598637983	
13	94	0.48359039651276187	0.48359039651276187	
13	95	0.4697211398104916	0.4697211398104916	
13	96	0.4719660421511467	0.4719660421511467	
13	97	0.4620108734111856	0.4620108734111856	
13	98	0.463733136423626	0.463733136423626	
13	99	0.4428689609629781	0.4428689609629781	
13	100	0.4445604194393484	0.4445604194393484	
