hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.3748584183651822	0.3748584183651822	
73	27	0.40118200517660624	0.40118200517660624	
73	28	0.4507413788533104	0.4507413788533104	
73	29	0.4600044428308401	0.4600044428308401	
73	30	0.4289710150835426	0.4289710150835426	
73	31	0.4814151346731981	0.4814151346731981	
73	32	0.4301946127909187	0.4301946127909187	
73	33	0.383295168584321	0.383295168584321	
73	34	0.3965657453752233	0.3965657453752233	
73	35	0.44843702175210964	0.44843702175210964	
73	36	0.441141540403529	0.441141540403529	
73	37	0.38984855039907984	0.38984855039907984	
73	38	0.39280580599262443	0.39280580599262443	
73	39	0.4228650616552346	0.4228650616552346	
73	40	0.3939148718964622	0.3939148718964622	
73	41	0.4403505956147346	0.4403505956147346	
73	42	0.3879354103593722	0.3879354103593722	
73	43	0.4124468969906089	0.4124468969906089	
73	44	0.40401744729816164	0.40401744729816164	
73	45	0.4333232967361002	0.4333232967361002	
73	46	0.45074702049717275	0.45074702049717275	
73	47	0.37847134859981746	0.37847134859981746	
73	48	0.3826241584607575	0.3826241584607575	
73	49	0.41212716413833783	0.41212716413833783	
73	50	0.40251847095681476	0.40251847095681476	
