hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	51	0.39197636130574565	0.39197636130574565	
71	52	0.4302563680871418	0.4302563680871418	
71	53	0.42584001294429247	0.42584001294429247	
71	54	0.39647737010895306	0.39647737010895306	
71	55	0.398935372556017	0.398935372556017	
71	56	0.3966419935444595	0.3966419935444595	
71	57	0.4021082786512162	0.4021082786512162	
71	58	0.38810062375724097	0.38810062375724097	
71	59	0.3845443512642951	0.3845443512642951	
71	60	0.3827830034453193	0.3827830034453193	
71	61	0.4331713456625665	0.4331713456625665	
71	62	0.38701697508946525	0.38701697508946525	
71	63	0.38209409188235277	0.38209409188235277	
71	64	0.3890929045038235	0.3890929045038235	
71	65	0.3989419783213702	0.3989419783213702	
71	66	0.40153716256726124	0.40153716256726124	
71	67	0.47450254992674695	0.47450254992674695	
71	68	0.44147750540155856	0.44147750540155856	
71	69	0.38947888246490103	0.38947888246490103	
71	70	0.4063320545075918	0.4063320545075918	
71	71	0.3862809199853465	0.3862809199853465	
71	72	0.3877602210249441	0.3877602210249441	
71	73	0.3866076650610781	0.3866076650610781	
71	74	0.39309434058851417	0.39309434058851417	
71	75	0.388986241240577	0.388986241240577	
