hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.3925825134192409	0.3925825134192409	
47	52	0.40534041708637514	0.40534041708637514	
47	53	0.4065866187948093	0.4065866187948093	
47	54	0.40096992716017466	0.40096992716017466	
47	55	0.39397148628601364	0.39397148628601364	
47	56	0.39877930077511686	0.39877930077511686	
47	57	0.39262638125006577	0.39262638125006577	
47	58	0.3927426622160182	0.3927426622160182	
47	59	0.4017675637035362	0.4017675637035362	
47	60	0.3931499071095037	0.3931499071095037	
47	61	0.3978066966634497	0.3978066966634497	
47	62	0.39279188731425463	0.39279188731425463	
47	63	0.39510634032484476	0.39510634032484476	
47	64	0.3920319138042517	0.3920319138042517	
47	65	0.39590521979108967	0.39590521979108967	
47	66	0.39556836440777476	0.39556836440777476	
47	67	0.3927456927570981	0.3927456927570981	
47	68	0.3929300184000697	0.3929300184000697	
47	69	0.3953187438277221	0.3953187438277221	
47	70	0.3925543743548911	0.3925543743548911	
47	71	0.39526842589686684	0.39526842589686684	
47	72	0.3925899223686961	0.3925899223686961	
47	73	0.4002470771633255	0.4002470771633255	
47	74	0.3955826395384031	0.3955826395384031	
47	75	0.39908174298409765	0.39908174298409765	
