hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	51	0.381484578154154	0.381484578154154	
5	52	0.3814668954509504	0.3814668954509504	
5	53	0.38147890879255625	0.38147890879255625	
5	54	0.38161144158664684	0.38161144158664684	
5	55	0.38113687032604177	0.38113687032604177	
5	56	0.3815831617884347	0.3815831617884347	
5	57	0.38186640457536886	0.38186640457536886	
5	58	0.3813594291005594	0.3813594291005594	
5	59	0.3820716380927562	0.3820716380927562	
5	60	0.3811618272925645	0.3811618272925645	
5	61	0.3812482097057755	0.3812482097057755	
5	62	0.38121003683333765	0.38121003683333765	
5	63	0.3815713068996808	0.3815713068996808	
5	64	0.38177017064635566	0.38177017064635566	
5	65	0.38135310526347926	0.38135310526347926	
5	66	0.38143754024823634	0.38143754024823634	
5	67	0.38192585623327335	0.38192585623327335	
5	68	0.38181171339912695	0.38181171339912695	
5	69	0.38169161974777777	0.38169161974777777	
5	70	0.38222233453578414	0.38222233453578414	
5	71	0.3817663976165908	0.3817663976165908	
5	72	0.38115261255749455	0.38115261255749455	
5	73	0.38118724576483515	0.38118724576483515	
5	74	0.38159036240038613	0.38159036240038613	
5	75	0.38176078366622446	0.38176078366622446	
