hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.5136428971802525	0.5136428971802525	
63	27	0.41151232536898824	0.41151232536898824	
63	28	0.492310060020771	0.492310060020771	
63	29	0.47255747441403895	0.47255747441403895	
63	30	0.4533280539483547	0.4533280539483547	
63	31	0.41363249061649626	0.41363249061649626	
63	32	0.4692963134617086	0.4692963134617086	
63	33	0.4619405881061259	0.4619405881061259	
63	34	0.42614660537208954	0.42614660537208954	
63	35	0.4054233568647423	0.4054233568647423	
63	36	0.37955652197331324	0.37955652197331324	
63	37	0.39928622841350236	0.39928622841350236	
63	38	0.42109533242696473	0.42109533242696473	
63	39	0.43671085842744567	0.43671085842744567	
63	40	0.4408169198976682	0.4408169198976682	
63	41	0.3839212894536655	0.3839212894536655	
63	42	0.46008689040427964	0.46008689040427964	
63	43	0.42881515510637813	0.42881515510637813	
63	44	0.3797443645206008	0.3797443645206008	
63	45	0.426187806276831	0.426187806276831	
63	46	0.38199358750717965	0.38199358750717965	
63	47	0.48216250406721345	0.48216250406721345	
63	48	0.3889241762256273	0.3889241762256273	
63	49	0.47003484028003334	0.47003484028003334	
63	50	0.48117003418071913	0.48117003418071913	
