hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	26	0.5002593983960084	0.5002593983960084	
76	27	0.4059765775812598	0.4059765775812598	
76	28	0.39970667931111475	0.39970667931111475	
76	29	0.42385442258624245	0.42385442258624245	
76	30	0.3966843304885214	0.3966843304885214	
76	31	0.4355697825993402	0.4355697825993402	
76	32	0.3949472846151998	0.3949472846151998	
76	33	0.4097441160349208	0.4097441160349208	
76	34	0.4790147864852508	0.4790147864852508	
76	35	0.40200146187995206	0.40200146187995206	
76	36	0.46072163152568657	0.46072163152568657	
76	37	0.3847281647896854	0.3847281647896854	
76	38	0.4321434025044071	0.4321434025044071	
76	39	0.4206416137628606	0.4206416137628606	
76	40	0.38983609401001684	0.38983609401001684	
76	41	0.3847009893256797	0.3847009893256797	
76	42	0.4041423059396988	0.4041423059396988	
76	43	0.401755258022842	0.401755258022842	
76	44	0.43280435428962616	0.43280435428962616	
76	45	0.3840668856637077	0.3840668856637077	
76	46	0.38706499728404103	0.38706499728404103	
76	47	0.43809443631032563	0.43809443631032563	
76	48	0.4107477911340846	0.4107477911340846	
76	49	0.4602229530586368	0.4602229530586368	
76	50	0.3873300433110396	0.3873300433110396	
