hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	26	0.40021883363935123	0.40021883363935123	
62	27	0.4022996905810855	0.4022996905810855	
62	28	0.5920821164089667	0.5920821164089667	
62	29	0.42278824830840595	0.42278824830840595	
62	30	0.48389611267471466	0.48389611267471466	
62	31	0.40105455019407127	0.40105455019407127	
62	32	0.44336156054404074	0.44336156054404074	
62	33	0.42879065256770327	0.42879065256770327	
62	34	0.4122248693494692	0.4122248693494692	
62	35	0.5605619571566727	0.5605619571566727	
62	36	0.40866067896484604	0.40866067896484604	
62	37	0.438236508416955	0.438236508416955	
62	38	0.37634048885133703	0.37634048885133703	
62	39	0.3746437394749881	0.3746437394749881	
62	40	0.44709304719254367	0.44709304719254367	
62	41	0.4284951304846442	0.4284951304846442	
62	42	0.41994027207420337	0.41994027207420337	
62	43	0.434978810145439	0.434978810145439	
62	44	0.44210499814730825	0.44210499814730825	
62	45	0.39022908813345475	0.39022908813345475	
62	46	0.4234613172040329	0.4234613172040329	
62	47	0.41320238438453455	0.41320238438453455	
62	48	0.4348119493178499	0.4348119493178499	
62	49	0.39423476775858934	0.39423476775858934	
62	50	0.3692384404397292	0.3692384404397292	
