hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.571157461734456	0.571157461734456	
72	3	0.5333462588764779	0.5333462588764779	
72	4	0.4154798584698952	0.4154798584698952	
72	5	0.5045697773530649	0.5045697773530649	
72	6	0.4611855554430404	0.4611855554430404	
72	7	0.45782924611038095	0.45782924611038095	
72	8	0.5419864813914964	0.5419864813914964	
72	9	0.47841940311796055	0.47841940311796055	
72	10	0.5256942435947556	0.5256942435947556	
72	11	0.402299233583863	0.402299233583863	
72	12	0.4588907511314758	0.4588907511314758	
72	13	0.5141169942700315	0.5141169942700315	
72	14	0.38687321687917875	0.38687321687917875	
72	15	0.4053265094248053	0.4053265094248053	
72	16	0.3901794568558639	0.3901794568558639	
72	17	0.4064624696521557	0.4064624696521557	
72	18	0.3973786329874036	0.3973786329874036	
72	19	0.42876075263331703	0.42876075263331703	
72	20	0.4656852212510685	0.4656852212510685	
72	21	0.4067259976029057	0.4067259976029057	
72	22	0.431154710313759	0.431154710313759	
72	23	0.4086040989830999	0.4086040989830999	
72	24	0.4592646967109115	0.4592646967109115	
72	25	0.4027435568567697	0.4027435568567697	
