hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.37639420177452737	0.37639420177452737	
71	77	0.38823558113205575	0.38823558113205575	
71	78	0.39788152189601866	0.39788152189601866	
71	79	0.3927664679814859	0.3927664679814859	
71	80	0.3815303459042405	0.3815303459042405	
71	81	0.37232115110908887	0.37232115110908887	
71	82	0.3734307121871787	0.3734307121871787	
71	83	0.38498471025869874	0.38498471025869874	
71	84	0.38299025577614587	0.38299025577614587	
71	85	0.38394873530799756	0.38394873530799756	
71	86	0.3773200226271235	0.3773200226271235	
71	87	0.3981933757244644	0.3981933757244644	
71	88	0.37260954769804694	0.37260954769804694	
71	89	0.38424865932375396	0.38424865932375396	
71	90	0.3809936948426616	0.3809936948426616	
71	91	0.37979299677198813	0.37979299677198813	
71	92	0.3735906496286489	0.3735906496286489	
71	93	0.4011717813681082	0.4011717813681082	
71	94	0.3900656819755636	0.3900656819755636	
71	95	0.38109148925472536	0.38109148925472536	
71	96	0.37607352879775546	0.37607352879775546	
71	97	0.383625443799072	0.383625443799072	
71	98	0.3739497574813582	0.3739497574813582	
71	99	0.3862869044710534	0.3862869044710534	
71	100	0.43803279984768156	0.43803279984768156	
