hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	2	0.40005640012309435	0.40005640012309435	
7	3	0.4000230968459053	0.4000230968459053	
7	4	0.399913761008799	0.399913761008799	
7	5	0.40062942848839667	0.40062942848839667	
7	6	0.4003320972262092	0.4003320972262092	
7	7	0.4002441806781578	0.4002441806781578	
7	8	0.40019456360484584	0.40019456360484584	
7	9	0.3999317778761477	0.3999317778761477	
7	10	0.4002003646832552	0.4002003646832552	
7	11	0.4004766708614866	0.4004766708614866	
7	12	0.40002404568446465	0.40002404568446465	
7	13	0.4002815730666765	0.4002815730666765	
7	14	0.40076782191706267	0.40076782191706267	
7	15	0.40006140461051404	0.40006140461051404	
7	16	0.4002656258185155	0.4002656258185155	
7	17	0.4002123748737411	0.4002123748737411	
7	18	0.40028906629646926	0.40028906629646926	
7	19	0.40018438188803784	0.40018438188803784	
7	20	0.4005234892676642	0.4005234892676642	
7	21	0.3999526361810235	0.3999526361810235	
7	22	0.4002052188380165	0.4002052188380165	
7	23	0.4002398528694961	0.4002398528694961	
7	24	0.40007830863563254	0.40007830863563254	
7	25	0.40002058159776605	0.40002058159776605	
