hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.36928952738927506	0.36928952738927506	
19	27	0.3681920618849006	0.3681920618849006	
19	28	0.3709219298187239	0.3709219298187239	
19	29	0.3683593253407744	0.3683593253407744	
19	30	0.37043183902600474	0.37043183902600474	
19	31	0.36944115124324706	0.36944115124324706	
19	32	0.36818282303164385	0.36818282303164385	
19	33	0.37066604555162197	0.37066604555162197	
19	34	0.36900912241608014	0.36900912241608014	
19	35	0.3687667016723186	0.3687667016723186	
19	36	0.36799579060092213	0.36799579060092213	
19	37	0.36806409337890006	0.36806409337890006	
19	38	0.3704115579699345	0.3704115579699345	
19	39	0.36815871555856594	0.36815871555856594	
19	40	0.3686936675362977	0.3686936675362977	
19	41	0.3702585043801482	0.3702585043801482	
19	42	0.3680650888903929	0.3680650888903929	
19	43	0.36866487817775917	0.36866487817775917	
19	44	0.36974527089030534	0.36974527089030534	
19	45	0.36843046524166917	0.36843046524166917	
19	46	0.36791750530539225	0.36791750530539225	
19	47	0.3682180047398808	0.3682180047398808	
19	48	0.36786206879233774	0.36786206879233774	
19	49	0.3683986233811691	0.3683986233811691	
19	50	0.36943803413120796	0.36943803413120796	
