hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	51	0.39239915706074885	0.39239915706074885	
41	52	0.393888067440465	0.393888067440465	
41	53	0.4069777565813976	0.4069777565813976	
41	54	0.3920562671252798	0.3920562671252798	
41	55	0.3919912219750489	0.3919912219750489	
41	56	0.3926366167419468	0.3926366167419468	
41	57	0.3925016036529083	0.3925016036529083	
41	58	0.39848415488729444	0.39848415488729444	
41	59	0.396892647558521	0.396892647558521	
41	60	0.39267050066145515	0.39267050066145515	
41	61	0.4038197857764447	0.4038197857764447	
41	62	0.39667328671014807	0.39667328671014807	
41	63	0.39105910425168705	0.39105910425168705	
41	64	0.3921863839799866	0.3921863839799866	
41	65	0.3960196021224678	0.3960196021224678	
41	66	0.39276250077001734	0.39276250077001734	
41	67	0.40163634429621764	0.40163634429621764	
41	68	0.3935502425666358	0.3935502425666358	
41	69	0.3923709057195732	0.3923709057195732	
41	70	0.39678407103223207	0.39678407103223207	
41	71	0.3923148732812679	0.3923148732812679	
41	72	0.39685910644449807	0.39685910644449807	
41	73	0.3951853743749404	0.3951853743749404	
41	74	0.3916245929324176	0.3916245929324176	
41	75	0.3968966006869075	0.3968966006869075	
