hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	2	0.38875514380376286	0.38875514380376286	
42	3	0.39307356540048544	0.39307356540048544	
42	4	0.3918606494441659	0.3918606494441659	
42	5	0.39050974432362345	0.39050974432362345	
42	6	0.3904203116869529	0.3904203116869529	
42	7	0.3894896785046522	0.3894896785046522	
42	8	0.3921286718857002	0.3921286718857002	
42	9	0.39114107749674465	0.39114107749674465	
42	10	0.39111250663201175	0.39111250663201175	
42	11	0.39499425852914416	0.39499425852914416	
42	12	0.39467552586656707	0.39467552586656707	
42	13	0.4127471262529256	0.4127471262529256	
42	14	0.39227421823533	0.39227421823533	
42	15	0.3976587894947949	0.3976587894947949	
42	16	0.39157789811073834	0.39157789811073834	
42	17	0.39820365694394294	0.39820365694394294	
42	18	0.39617818075256067	0.39617818075256067	
42	19	0.3970093596946325	0.3970093596946325	
42	20	0.4097793489730954	0.4097793489730954	
42	21	0.395800326827	0.395800326827	
42	22	0.39338087556855666	0.39338087556855666	
42	23	0.39330679896935644	0.39330679896935644	
42	24	0.3917851789228409	0.3917851789228409	
42	25	0.3914269036566062	0.3914269036566062	
