hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	2	0.3805266598852343	0.3805266598852343	
68	3	0.3817597569344052	0.3817597569344052	
68	4	0.3804316335986813	0.3804316335986813	
68	5	0.38827238950898074	0.38827238950898074	
68	6	0.3805958733368618	0.3805958733368618	
68	7	0.3803539746367093	0.3803539746367093	
68	8	0.3836888613837577	0.3836888613837577	
68	9	0.38227174821642657	0.38227174821642657	
68	10	0.38649393352079603	0.38649393352079603	
68	11	0.39157165971748614	0.39157165971748614	
68	12	0.38805980293815723	0.38805980293815723	
68	13	0.3824675852397245	0.3824675852397245	
68	14	0.3897461024010361	0.3897461024010361	
68	15	0.38895644684446784	0.38895644684446784	
68	16	0.3821803223752258	0.3821803223752258	
68	17	0.39418141968660403	0.39418141968660403	
68	18	0.3926634274395853	0.3926634274395853	
68	19	0.380435009017714	0.380435009017714	
68	20	0.3836221013819604	0.3836221013819604	
68	21	0.3819639994609448	0.3819639994609448	
68	22	0.38168256305349024	0.38168256305349024	
68	23	0.39240428279356626	0.39240428279356626	
68	24	0.3893838958218603	0.3893838958218603	
68	25	0.3848332460816675	0.3848332460816675	
