hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	51	0.40350679182434235	0.40350679182434235	
48	52	0.4291352041371715	0.4291352041371715	
48	53	0.40082157562301624	0.40082157562301624	
48	54	0.4277734356519894	0.4277734356519894	
48	55	0.3828307679994846	0.3828307679994846	
48	56	0.3804961545843572	0.3804961545843572	
48	57	0.3966769019415244	0.3966769019415244	
48	58	0.3922392956461059	0.3922392956461059	
48	59	0.44185990282993776	0.44185990282993776	
48	60	0.4473877090198715	0.4473877090198715	
48	61	0.3929560835548609	0.3929560835548609	
48	62	0.44611891012164623	0.44611891012164623	
48	63	0.4821777108627977	0.4821777108627977	
48	64	0.38444040219393044	0.38444040219393044	
48	65	0.39264150147469074	0.39264150147469074	
48	66	0.42314885511249	0.42314885511249	
48	67	0.4506198088901709	0.4506198088901709	
48	68	0.4034038388593355	0.4034038388593355	
48	69	0.4462436233995988	0.4462436233995988	
48	70	0.38820710394042157	0.38820710394042157	
48	71	0.43153274764661725	0.43153274764661725	
48	72	0.45475421421117734	0.45475421421117734	
48	73	0.38761226872255666	0.38761226872255666	
48	74	0.405103268214676	0.405103268214676	
48	75	0.5372452771047985	0.5372452771047985	
