hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	2	0.36342683835648193	0.36342683835648193	
15	3	0.3656914067394416	0.3656914067394416	
15	4	0.36203165129948167	0.36203165129948167	
15	5	0.3628994699972051	0.3628994699972051	
15	6	0.36265416250038846	0.36265416250038846	
15	7	0.364150954146073	0.364150954146073	
15	8	0.3626157215524854	0.3626157215524854	
15	9	0.36227232039629226	0.36227232039629226	
15	10	0.3627392538634196	0.3627392538634196	
15	11	0.3641303182254239	0.3641303182254239	
15	12	0.3618791067246355	0.3618791067246355	
15	13	0.3707082381501533	0.3707082381501533	
15	14	0.3624297775064556	0.3624297775064556	
15	15	0.3644617855573098	0.3644617855573098	
15	16	0.3622263644273905	0.3622263644273905	
15	17	0.3619728757991884	0.3619728757991884	
15	18	0.3641757883158773	0.3641757883158773	
15	19	0.3616553517728862	0.3616553517728862	
15	20	0.36211198603491224	0.36211198603491224	
15	21	0.3619473276946932	0.3619473276946932	
15	22	0.3626629417749283	0.3626629417749283	
15	23	0.36454773171009114	0.36454773171009114	
15	24	0.36426711893265884	0.36426711893265884	
15	25	0.3647757733726269	0.3647757733726269	
