hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	76	0.41310946593055786	0.41310946593055786	
33	77	0.4366431027687192	0.4366431027687192	
33	78	0.4220828205747011	0.4220828205747011	
33	79	0.4014149864619706	0.4014149864619706	
33	80	0.4624709866671312	0.4624709866671312	
33	81	0.4529499609861106	0.4529499609861106	
33	82	0.3984537395145312	0.3984537395145312	
33	83	0.4189613581115805	0.4189613581115805	
33	84	0.4359124659183017	0.4359124659183017	
33	85	0.45572414673067974	0.45572414673067974	
33	86	0.39556121019000395	0.39556121019000395	
33	87	0.4024817648700894	0.4024817648700894	
33	88	0.4592787534446918	0.4592787534446918	
33	89	0.443047819279616	0.443047819279616	
33	90	0.4746709997913807	0.4746709997913807	
33	91	0.3936613295659053	0.3936613295659053	
33	92	0.42449187573110636	0.42449187573110636	
33	93	0.39415922348893917	0.39415922348893917	
33	94	0.40742660059634145	0.40742660059634145	
33	95	0.41516091961499973	0.41516091961499973	
33	96	0.39411678996305244	0.39411678996305244	
33	97	0.41268552239225276	0.41268552239225276	
33	98	0.40870090916710394	0.40870090916710394	
33	99	0.41166614628070836	0.41166614628070836	
33	100	0.3954387394065244	0.3954387394065244	
