hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	26	0.3978570558254968	0.3978570558254968	
47	27	0.39173466030200743	0.39173466030200743	
47	28	0.39249814200226785	0.39249814200226785	
47	29	0.39135073967075	0.39135073967075	
47	30	0.3914161951695094	0.3914161951695094	
47	31	0.39171363137610904	0.39171363137610904	
47	32	0.40059963038366175	0.40059963038366175	
47	33	0.39833577085724203	0.39833577085724203	
47	34	0.4007006767150977	0.4007006767150977	
47	35	0.3993688168056421	0.3993688168056421	
47	36	0.3938146002799721	0.3938146002799721	
47	37	0.3996391602651333	0.3996391602651333	
47	38	0.39399723626821687	0.39399723626821687	
47	39	0.3957602370919712	0.3957602370919712	
47	40	0.394833054822264	0.394833054822264	
47	41	0.3951260880417531	0.3951260880417531	
47	42	0.39738025924402215	0.39738025924402215	
47	43	0.3936985508122547	0.3936985508122547	
47	44	0.391749324232352	0.391749324232352	
47	45	0.39708720406365133	0.39708720406365133	
47	46	0.3931038345491658	0.3931038345491658	
47	47	0.40172147535123975	0.40172147535123975	
47	48	0.40435944556365805	0.40435944556365805	
47	49	0.39175820814831175	0.39175820814831175	
47	50	0.39206798766724893	0.39206798766724893	
