hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.4353807029466214	0.4353807029466214	
77	77	0.3878060310969948	0.3878060310969948	
77	78	0.38297131207959834	0.38297131207959834	
77	79	0.39010904693613213	0.39010904693613213	
77	80	0.37736141468364565	0.37736141468364565	
77	81	0.38965547931974814	0.38965547931974814	
77	82	0.38135217357428397	0.38135217357428397	
77	83	0.37136380778623335	0.37136380778623335	
77	84	0.38238484809048634	0.38238484809048634	
77	85	0.3820576755774608	0.3820576755774608	
77	86	0.38283009471424034	0.38283009471424034	
77	87	0.37234204554276623	0.37234204554276623	
77	88	0.3768538021008723	0.3768538021008723	
77	89	0.4014304158720557	0.4014304158720557	
77	90	0.38888172362334555	0.38888172362334555	
77	91	0.38469984264526974	0.38469984264526974	
77	92	0.3825192006805555	0.3825192006805555	
77	93	0.38577817527682573	0.38577817527682573	
77	94	0.3956124776260016	0.3956124776260016	
77	95	0.39439501487030737	0.39439501487030737	
77	96	0.38204982612568367	0.38204982612568367	
77	97	0.38237159964319845	0.38237159964319845	
77	98	0.3884467820342647	0.3884467820342647	
77	99	0.37633701119058355	0.37633701119058355	
77	100	0.37224665061154466	0.37224665061154466	
