hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	51	0.3693759382352833	0.3693759382352833	
14	52	0.3686554034025798	0.3686554034025798	
14	53	0.36818604639702185	0.36818604639702185	
14	54	0.3696221782696737	0.3696221782696737	
14	55	0.3676741132168035	0.3676741132168035	
14	56	0.36834984349981464	0.36834984349981464	
14	57	0.3691193022564108	0.3691193022564108	
14	58	0.3681879733189571	0.3681879733189571	
14	59	0.3710727502704394	0.3710727502704394	
14	60	0.36965516660454895	0.36965516660454895	
14	61	0.36823503865173746	0.36823503865173746	
14	62	0.3680007230488931	0.3680007230488931	
14	63	0.36864859749263457	0.36864859749263457	
14	64	0.3679716038408198	0.3679716038408198	
14	65	0.3682416369392407	0.3682416369392407	
14	66	0.3684281833703172	0.3684281833703172	
14	67	0.36904644773422385	0.36904644773422385	
14	68	0.368621318684016	0.368621318684016	
14	69	0.36998917604181136	0.36998917604181136	
14	70	0.36828280369069044	0.36828280369069044	
14	71	0.37333336637339104	0.37333336637339104	
14	72	0.3683448935631282	0.3683448935631282	
14	73	0.36817162584221036	0.36817162584221036	
14	74	0.36818845919740545	0.36818845919740545	
14	75	0.3681555867995029	0.3681555867995029	
