hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	2	0.37045760802400457	0.37045760802400457	
39	3	0.37195819268482594	0.37195819268482594	
39	4	0.3682264502623451	0.3682264502623451	
39	5	0.36801702993679164	0.36801702993679164	
39	6	0.368046750766371	0.368046750766371	
39	7	0.3680201954669999	0.3680201954669999	
39	8	0.3687021744328817	0.3687021744328817	
39	9	0.3680706616822856	0.3680706616822856	
39	10	0.36805424961970074	0.36805424961970074	
39	11	0.3682664678609677	0.3682664678609677	
39	12	0.36848668168113696	0.36848668168113696	
39	13	0.3682381040490512	0.3682381040490512	
39	14	0.36849557574127884	0.36849557574127884	
39	15	0.3681020462546905	0.3681020462546905	
39	16	0.36816945480544083	0.36816945480544083	
39	17	0.3687909592962595	0.3687909592962595	
39	18	0.3719899646631825	0.3719899646631825	
39	19	0.36807838894332895	0.36807838894332895	
39	20	0.3681067236801045	0.3681067236801045	
39	21	0.3684444038448124	0.3684444038448124	
39	22	0.36794787172671983	0.36794787172671983	
39	23	0.36920623914552636	0.36920623914552636	
39	24	0.3687524219968058	0.3687524219968058	
39	25	0.36793056358259446	0.36793056358259446	
