hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.460871884109238	0.460871884109238	
63	27	0.43903682360614205	0.43903682360614205	
63	28	0.40924809751301194	0.40924809751301194	
63	29	0.38653195189140155	0.38653195189140155	
63	30	0.4208083843472238	0.4208083843472238	
63	31	0.4731682101344131	0.4731682101344131	
63	32	0.4766123431540447	0.4766123431540447	
63	33	0.476567712291657	0.476567712291657	
63	34	0.40494778066352405	0.40494778066352405	
63	35	0.40249397109659185	0.40249397109659185	
63	36	0.40242728198287253	0.40242728198287253	
63	37	0.43003040729086783	0.43003040729086783	
63	38	0.39430573690514487	0.39430573690514487	
63	39	0.39911207413712185	0.39911207413712185	
63	40	0.43081231394062297	0.43081231394062297	
63	41	0.46350103535512543	0.46350103535512543	
63	42	0.4149752052371315	0.4149752052371315	
63	43	0.40857135807173484	0.40857135807173484	
63	44	0.39571444790214966	0.39571444790214966	
63	45	0.4106068604479189	0.4106068604479189	
63	46	0.4244999255213906	0.4244999255213906	
63	47	0.43599120352073334	0.43599120352073334	
63	48	0.39143701640024764	0.39143701640024764	
63	49	0.4770565412184144	0.4770565412184144	
63	50	0.3949159775482246	0.3949159775482246	
