hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	2	0.3690529272972253	0.3690529272972253	
2	3	0.36820606296505565	0.36820606296505565	
2	4	0.36852071676956244	0.36852071676956244	
2	5	0.3690253837581765	0.3690253837581765	
2	6	0.36910883176370385	0.36910883176370385	
2	7	0.3698983329517563	0.3698983329517563	
2	8	0.368935298318541	0.368935298318541	
2	9	0.3688693299992582	0.3688693299992582	
2	10	0.3690216601403955	0.3690216601403955	
2	11	0.3711647370109814	0.3711647370109814	
2	12	0.3698019610036917	0.3698019610036917	
2	13	0.3687183675895914	0.3687183675895914	
2	14	0.3715055207379129	0.3715055207379129	
2	15	0.36886488173297866	0.36886488173297866	
2	16	0.36884508210742994	0.36884508210742994	
2	17	0.36974919260445044	0.36974919260445044	
2	18	0.3690506889719263	0.3690506889719263	
2	19	0.36908142412276035	0.36908142412276035	
2	20	0.3711521696297799	0.3711521696297799	
2	21	0.36898964550156765	0.36898964550156765	
2	22	0.36930864208255565	0.36930864208255565	
2	23	0.37017506505232023	0.37017506505232023	
2	24	0.371211377415244	0.371211377415244	
2	25	0.3711688190201716	0.3711688190201716	
