hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	76	0.3988544510820621	0.3988544510820621	
21	77	0.3892134323552548	0.3892134323552548	
21	78	0.3953510494724722	0.3953510494724722	
21	79	0.38935350240997885	0.38935350240997885	
21	80	0.3891738704328083	0.3891738704328083	
21	81	0.390683204650685	0.390683204650685	
21	82	0.40401118038727435	0.40401118038727435	
21	83	0.39506654388636	0.39506654388636	
21	84	0.39053967787803506	0.39053967787803506	
21	85	0.39345366699562756	0.39345366699562756	
21	86	0.39661033030397863	0.39661033030397863	
21	87	0.3908597653040124	0.3908597653040124	
21	88	0.39190220341977183	0.39190220341977183	
21	89	0.38888183679702854	0.38888183679702854	
21	90	0.3990132775234953	0.3990132775234953	
21	91	0.3982233248042013	0.3982233248042013	
21	92	0.39939312757443196	0.39939312757443196	
21	93	0.38957911989174027	0.38957911989174027	
21	94	0.38968672675783916	0.38968672675783916	
21	95	0.39599666356943447	0.39599666356943447	
21	96	0.3985125226502304	0.3985125226502304	
21	97	0.39099162751555006	0.39099162751555006	
21	98	0.38952982728681995	0.38952982728681995	
21	99	0.39883000842678495	0.39883000842678495	
21	100	0.38939996584250025	0.38939996584250025	
