hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	2	0.571544774352365	0.571544774352365	
63	3	0.4607165325410291	0.4607165325410291	
63	4	0.39017537621619885	0.39017537621619885	
63	5	0.5209768541511747	0.5209768541511747	
63	6	0.4629050555171982	0.4629050555171982	
63	7	0.4942403680282475	0.4942403680282475	
63	8	0.5886090791482371	0.5886090791482371	
63	9	0.43991117223630644	0.43991117223630644	
63	10	0.4950939307080967	0.4950939307080967	
63	11	0.5487715182337348	0.5487715182337348	
63	12	0.4517290320712505	0.4517290320712505	
63	13	0.44248005213316693	0.44248005213316693	
63	14	0.43899242534488137	0.43899242534488137	
63	15	0.399824422130065	0.399824422130065	
63	16	0.39558887953145466	0.39558887953145466	
63	17	0.40718450546022256	0.40718450546022256	
63	18	0.43292080427680185	0.43292080427680185	
63	19	0.5062412572323961	0.5062412572323961	
63	20	0.3854920676492394	0.3854920676492394	
63	21	0.37812741078366685	0.37812741078366685	
63	22	0.4015787581376498	0.4015787581376498	
63	23	0.5527720740046042	0.5527720740046042	
63	24	0.4105598913576119	0.4105598913576119	
63	25	0.3921128110509425	0.3921128110509425	
