hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	51	0.39255707755521235	0.39255707755521235	
69	52	0.4038160971118552	0.4038160971118552	
69	53	0.40125098334865483	0.40125098334865483	
69	54	0.39115473435341025	0.39115473435341025	
69	55	0.39271802666372474	0.39271802666372474	
69	56	0.4054742969842207	0.4054742969842207	
69	57	0.3961888769987687	0.3961888769987687	
69	58	0.392384745922938	0.392384745922938	
69	59	0.39527526368160176	0.39527526368160176	
69	60	0.39534709996787354	0.39534709996787354	
69	61	0.39897190396162296	0.39897190396162296	
69	62	0.3947902948282365	0.3947902948282365	
69	63	0.39374686561255207	0.39374686561255207	
69	64	0.40111306902352944	0.40111306902352944	
69	65	0.39533181184915667	0.39533181184915667	
69	66	0.39820155822537495	0.39820155822537495	
69	67	0.3928938047606657	0.3928938047606657	
69	68	0.39450111836134394	0.39450111836134394	
69	69	0.39212825476226404	0.39212825476226404	
69	70	0.398754571222493	0.398754571222493	
69	71	0.39187713586106054	0.39187713586106054	
69	72	0.4119702829074549	0.4119702829074549	
69	73	0.39155184680875504	0.39155184680875504	
69	74	0.3925748219961265	0.3925748219961265	
69	75	0.39282359717919024	0.39282359717919024	
