hidden_layer_0	hidden_layer_1	loss_mae	mae	
26	51	0.4013227091518152	0.4013227091518152	
26	52	0.39625907478753314	0.39625907478753314	
26	53	0.39254244886893186	0.39254244886893186	
26	54	0.40007592129872166	0.40007592129872166	
26	55	0.40028718187829354	0.40028718187829354	
26	56	0.39421470986240614	0.39421470986240614	
26	57	0.3923167130989774	0.3923167130989774	
26	58	0.39794486037547533	0.39794486037547533	
26	59	0.3929779771480584	0.3929779771480584	
26	60	0.39230732639759913	0.39230732639759913	
26	61	0.3930006032433147	0.3930006032433147	
26	62	0.4005200132188297	0.4005200132188297	
26	63	0.3928808861629126	0.3928808861629126	
26	64	0.39238533234635037	0.39238533234635037	
26	65	0.3952062276622637	0.3952062276622637	
26	66	0.39990646671162916	0.39990646671162916	
26	67	0.3932842267461306	0.3932842267461306	
26	68	0.3939245392656656	0.3939245392656656	
26	69	0.3930571646213338	0.3930571646213338	
26	70	0.40285423187135244	0.40285423187135244	
26	71	0.3943527331920405	0.3943527331920405	
26	72	0.3948708730846365	0.3948708730846365	
26	73	0.39725422644673347	0.39725422644673347	
26	74	0.3926002864383885	0.3926002864383885	
26	75	0.3963491001134968	0.3963491001134968	
