hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	26	0.465785490492099	0.465785490492099	
33	27	0.5053731847362045	0.5053731847362045	
33	28	0.413308513763233	0.413308513763233	
33	29	0.46418598690572044	0.46418598690572044	
33	30	0.4038810228710012	0.4038810228710012	
33	31	0.3942344768859837	0.3942344768859837	
33	32	0.4658737767513519	0.4658737767513519	
33	33	0.49391294614044134	0.49391294614044134	
33	34	0.3700446174512214	0.3700446174512214	
33	35	0.45786430155566765	0.45786430155566765	
33	36	0.4014502532140857	0.4014502532140857	
33	37	0.417341092365842	0.417341092365842	
33	38	0.4046384926102131	0.4046384926102131	
33	39	0.42276882442966524	0.42276882442966524	
33	40	0.39885322184231087	0.39885322184231087	
33	41	0.5368168059525911	0.5368168059525911	
33	42	0.3866545126272343	0.3866545126272343	
33	43	0.4188070555875436	0.4188070555875436	
33	44	0.48833095894057654	0.48833095894057654	
33	45	0.4575301069901115	0.4575301069901115	
33	46	0.46719553515212037	0.46719553515212037	
33	47	0.4593842277298036	0.4593842277298036	
33	48	0.37117896342044826	0.37117896342044826	
33	49	0.4816663918237271	0.4816663918237271	
33	50	0.44219815429268255	0.44219815429268255	
