hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.4160802171888658	0.4160802171888658	
56	77	0.41721734343965444	0.41721734343965444	
56	78	0.3888999718556127	0.3888999718556127	
56	79	0.39626242130110056	0.39626242130110056	
56	80	0.4578880859541185	0.4578880859541185	
56	81	0.39148995537203274	0.39148995537203274	
56	82	0.43734378741251934	0.43734378741251934	
56	83	0.39058367974053265	0.39058367974053265	
56	84	0.4007661410369927	0.4007661410369927	
56	85	0.3907127992415535	0.3907127992415535	
56	86	0.3976443398042441	0.3976443398042441	
56	87	0.4039788032121026	0.4039788032121026	
56	88	0.40574802393445936	0.40574802393445936	
56	89	0.465371584809859	0.465371584809859	
56	90	0.46090229595517085	0.46090229595517085	
56	91	0.3890981143957815	0.3890981143957815	
56	92	0.3884799532431711	0.3884799532431711	
56	93	0.4047139244939603	0.4047139244939603	
56	94	0.4823287836464986	0.4823287836464986	
56	95	0.4173669432202409	0.4173669432202409	
56	96	0.39075326890468404	0.39075326890468404	
56	97	0.39894506718240746	0.39894506718240746	
56	98	0.4089371593878879	0.4089371593878879	
56	99	0.38334375410217636	0.38334375410217636	
56	100	0.4006965608071292	0.4006965608071292	
