hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	76	0.39181611400011257	0.39181611400011257	
14	77	0.3918962721516321	0.3918962721516321	
14	78	0.39212689559941566	0.39212689559941566	
14	79	0.39187536975531717	0.39187536975531717	
14	80	0.3921371551246457	0.3921371551246457	
14	81	0.3918397982535492	0.3918397982535492	
14	82	0.39328151154731433	0.39328151154731433	
14	83	0.3928282351428874	0.3928282351428874	
14	84	0.39369387585925786	0.39369387585925786	
14	85	0.3920252774972749	0.3920252774972749	
14	86	0.39194000162405424	0.39194000162405424	
14	87	0.3917278717717004	0.3917278717717004	
14	88	0.39201342998941335	0.39201342998941335	
14	89	0.39207704289505374	0.39207704289505374	
14	90	0.39180254007849863	0.39180254007849863	
14	91	0.391797131714466	0.391797131714466	
14	92	0.3917284546319233	0.3917284546319233	
14	93	0.3927013272311252	0.3927013272311252	
14	94	0.39168419285051315	0.39168419285051315	
14	95	0.39191242631929296	0.39191242631929296	
14	96	0.3920460515460526	0.3920460515460526	
14	97	0.3916162464884346	0.3916162464884346	
14	98	0.3946510173528841	0.3946510173528841	
14	99	0.39193757392856926	0.39193757392856926	
14	100	0.39223528825785875	0.39223528825785875	
