hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.4371810902444848	0.4371810902444848	
47	52	0.5359682704239853	0.5359682704239853	
47	53	0.3812516227806909	0.3812516227806909	
47	54	0.3770973609685413	0.3770973609685413	
47	55	0.45322010354958886	0.45322010354958886	
47	56	0.384408606570055	0.384408606570055	
47	57	0.4303855166511838	0.4303855166511838	
47	58	0.39797707697684903	0.39797707697684903	
47	59	0.43552673666542163	0.43552673666542163	
47	60	0.3808606284427759	0.3808606284427759	
47	61	0.374743129553568	0.374743129553568	
47	62	0.3745156004812815	0.3745156004812815	
47	63	0.45909659708113437	0.45909659708113437	
47	64	0.40361654168224376	0.40361654168224376	
47	65	0.40383381675587965	0.40383381675587965	
47	66	0.4504207423568111	0.4504207423568111	
47	67	0.4252303216868467	0.4252303216868467	
47	68	0.3768386643754122	0.3768386643754122	
47	69	0.40517832665435666	0.40517832665435666	
47	70	0.371950995829979	0.371950995829979	
47	71	0.39937367694753123	0.39937367694753123	
47	72	0.37551739100471365	0.37551739100471365	
47	73	0.4089702001161913	0.4089702001161913	
47	74	0.4364848852569662	0.4364848852569662	
47	75	0.4257861967613271	0.4257861967613271	
