hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	51	0.3956127504645057	0.3956127504645057	
55	52	0.4515327124297013	0.4515327124297013	
55	53	0.4303122867457796	0.4303122867457796	
55	54	0.4155161089410429	0.4155161089410429	
55	55	0.4574429294766329	0.4574429294766329	
55	56	0.4249675629971812	0.4249675629971812	
55	57	0.42497771289979797	0.42497771289979797	
55	58	0.40024924668513356	0.40024924668513356	
55	59	0.4457179085056488	0.4457179085056488	
55	60	0.4177816743746963	0.4177816743746963	
55	61	0.39636381491018824	0.39636381491018824	
55	62	0.4354417268436776	0.4354417268436776	
55	63	0.5173193701717513	0.5173193701717513	
55	64	0.41419338535225064	0.41419338535225064	
55	65	0.3929195919624428	0.3929195919624428	
55	66	0.44430793473370533	0.44430793473370533	
55	67	0.46975108388479575	0.46975108388479575	
55	68	0.4414983016293725	0.4414983016293725	
55	69	0.3960229887643351	0.3960229887643351	
55	70	0.3946261602526227	0.3946261602526227	
55	71	0.42419761751375823	0.42419761751375823	
55	72	0.3904107579156217	0.3904107579156217	
55	73	0.4328803254754236	0.4328803254754236	
55	74	0.39823995984487776	0.39823995984487776	
55	75	0.4045297537042921	0.4045297537042921	
