hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.3910661079065254	0.3910661079065254	
71	77	0.37566727381646514	0.37566727381646514	
71	78	0.39228409880203363	0.39228409880203363	
71	79	0.38620924087935904	0.38620924087935904	
71	80	0.410378228616986	0.410378228616986	
71	81	0.3800832204166201	0.3800832204166201	
71	82	0.3807900253593946	0.3807900253593946	
71	83	0.3828204462396366	0.3828204462396366	
71	84	0.38065943270982305	0.38065943270982305	
71	85	0.39835677614974124	0.39835677614974124	
71	86	0.4073130893678188	0.4073130893678188	
71	87	0.4474094617580097	0.4474094617580097	
71	88	0.4087843823694708	0.4087843823694708	
71	89	0.37866049018416187	0.37866049018416187	
71	90	0.41325719605475336	0.41325719605475336	
71	91	0.3819209840686499	0.3819209840686499	
71	92	0.3863347326414815	0.3863347326414815	
71	93	0.3825874007805037	0.3825874007805037	
71	94	0.3810243076209665	0.3810243076209665	
71	95	0.38143896656629755	0.38143896656629755	
71	96	0.38606921977607056	0.38606921977607056	
71	97	0.4018134092741645	0.4018134092741645	
71	98	0.3970648416322923	0.3970648416322923	
71	99	0.3787197921153926	0.3787197921153926	
71	100	0.3777866240389321	0.3777866240389321	
