hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	26	0.38996465049075035	0.38996465049075035	
42	27	0.3901287260919434	0.3901287260919434	
42	28	0.39548838702145994	0.39548838702145994	
42	29	0.3934100021211633	0.3934100021211633	
42	30	0.39019238750059076	0.39019238750059076	
42	31	0.39007370055764123	0.39007370055764123	
42	32	0.39223203861698863	0.39223203861698863	
42	33	0.39230128576135964	0.39230128576135964	
42	34	0.3921127543550238	0.3921127543550238	
42	35	0.3982342684133211	0.3982342684133211	
42	36	0.39856536205874654	0.39856536205874654	
42	37	0.39560533162538186	0.39560533162538186	
42	38	0.38844452824423886	0.38844452824423886	
42	39	0.3883442169842365	0.3883442169842365	
42	40	0.38960307743210965	0.38960307743210965	
42	41	0.39355969041185973	0.39355969041185973	
42	42	0.3985238091739129	0.3985238091739129	
42	43	0.39436210927656873	0.39436210927656873	
42	44	0.3963046671414385	0.3963046671414385	
42	45	0.3933480135814695	0.3933480135814695	
42	46	0.3997966463050012	0.3997966463050012	
42	47	0.39857690930124123	0.39857690930124123	
42	48	0.3897966917402718	0.3897966917402718	
42	49	0.38893563504284984	0.38893563504284984	
42	50	0.40382568533947044	0.40382568533947044	
