hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	51	0.429429711620223	0.429429711620223	
46	52	0.3930322667746682	0.3930322667746682	
46	53	0.40198746271470837	0.40198746271470837	
46	54	0.4967879845801288	0.4967879845801288	
46	55	0.44893373785924506	0.44893373785924506	
46	56	0.39609003539684584	0.39609003539684584	
46	57	0.4234392272233478	0.4234392272233478	
46	58	0.39679963351653424	0.39679963351653424	
46	59	0.3962208524909917	0.3962208524909917	
46	60	0.4233305764881854	0.4233305764881854	
46	61	0.471243666700834	0.471243666700834	
46	62	0.4026805130676217	0.4026805130676217	
46	63	0.40974303237690873	0.40974303237690873	
46	64	0.4204133537640752	0.4204133537640752	
46	65	0.47085535882594576	0.47085535882594576	
46	66	0.47051769230801094	0.47051769230801094	
46	67	0.44309703250055443	0.44309703250055443	
46	68	0.42875769420482607	0.42875769420482607	
46	69	0.3986856821301799	0.3986856821301799	
46	70	0.44901689253186927	0.44901689253186927	
46	71	0.4597192961736247	0.4597192961736247	
46	72	0.42211648678818386	0.42211648678818386	
46	73	0.44077787898865695	0.44077787898865695	
46	74	0.43158699922951416	0.43158699922951416	
46	75	0.4170158257228468	0.4170158257228468	
