hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.5190719941031793	0.5190719941031793	
62	3	0.527792451608564	0.527792451608564	
62	4	0.5499919063073437	0.5499919063073437	
62	5	0.4749525909551812	0.4749525909551812	
62	6	0.4622702096574139	0.4622702096574139	
62	7	0.45964833561993074	0.45964833561993074	
62	8	0.47003263310234256	0.47003263310234256	
62	9	0.5044451346480784	0.5044451346480784	
62	10	0.4712010193835821	0.4712010193835821	
62	11	0.4010554496570058	0.4010554496570058	
62	12	0.5263291326976006	0.5263291326976006	
62	13	0.4908947470639963	0.4908947470639963	
62	14	0.4618328393426742	0.4618328393426742	
62	15	0.49109033205830116	0.49109033205830116	
62	16	0.40074406031575227	0.40074406031575227	
62	17	0.479969740835037	0.479969740835037	
62	18	0.45924058248716526	0.45924058248716526	
62	19	0.4323353209283207	0.4323353209283207	
62	20	0.43014495933429164	0.43014495933429164	
62	21	0.40867333646807646	0.40867333646807646	
62	22	0.4556039109517036	0.4556039109517036	
62	23	0.44684790555371073	0.44684790555371073	
62	24	0.4736412593919894	0.4736412593919894	
62	25	0.39900446911321613	0.39900446911321613	
