hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	51	0.37485005370530233	0.37485005370530233	
65	52	0.40786359381898724	0.40786359381898724	
65	53	0.46680734825599673	0.46680734825599673	
65	54	0.3900767234875546	0.3900767234875546	
65	55	0.45568170383627116	0.45568170383627116	
65	56	0.4124940293452855	0.4124940293452855	
65	57	0.37757682905734286	0.37757682905734286	
65	58	0.42825336294379746	0.42825336294379746	
65	59	0.41072266063781326	0.41072266063781326	
65	60	0.4251022346502593	0.4251022346502593	
65	61	0.4145901231879187	0.4145901231879187	
65	62	0.4347899919387139	0.4347899919387139	
65	63	0.36964559393861807	0.36964559393861807	
65	64	0.46593123153245947	0.46593123153245947	
65	65	0.4033511235685841	0.4033511235685841	
65	66	0.38760066231172613	0.38760066231172613	
65	67	0.3764353224590281	0.3764353224590281	
65	68	0.3776656380267878	0.3776656380267878	
65	69	0.40678696993067287	0.40678696993067287	
65	70	0.3808580858768511	0.3808580858768511	
65	71	0.39995374738709527	0.39995374738709527	
65	72	0.3825609596849894	0.3825609596849894	
65	73	0.3842076655566668	0.3842076655566668	
65	74	0.38860779535290474	0.38860779535290474	
65	75	0.4112468652363568	0.4112468652363568	
